Date,valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
2024-02-05,-2.023279133303867,-1.7848991525846065,-0.8086473557835783,-2.613299268806672,-0.6563366108504664,-1.7152847755893743,-1.6314997257305555,-0.7532115114795077,-2.269866501022077,-0.6563366108504664,-0.40493055279970686,-0.2740923991096416,0.26011111351124977,-0.8336959962761746,-0.6563366108504664,-0.21185419428421148,0.0012399053220945456,0.01639403169230911,-0.09705537957589458,-0.6563366108504664,1.941847022392674,1.6408856215766878,2.2461786361240033,1.047657082911251,-0.6563366108504664,0.18794669030658948,0.5841813902210051,0.922058926193159,-0.055364740165384424,-0.6563366108504664,1.9116057106218443,1.7869745785225073,2.3135310623189578,1.0018917234929732,-0.6563366108504664,1.6033382818785937,1.3936790105305052,2.0332571373857338,0.7831267081017079,-0.6563366108504664,-1.0406118047460329,2.893767480619992,2.9346510178724334,2.998259085675852,2.929937016442767,3.0437515212946367,-1.1973393485862962,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-06,-2.5924042690963645,-2.2586142568666165,-1.2225439013144452,-3.1261019576296647,-0.6563366108504664,-2.726238716312587,-2.50587245681059,-1.5284608447602877,-3.196409228582743,-0.6563366108504664,-0.7174349082699686,-0.5495553370635319,-0.011167768139592913,-1.1003811629183362,-0.6563366108504664,-0.25272563648447777,-0.0461121350083121,-0.03096099537352506,-0.1342545953827847,-0.6563366108504664,1.9760758733201038,1.668504601044973,2.274553502697864,1.0762706445441856,-0.6563366108504664,3.4742192931840483,3.6817168409025265,4.536416316536291,2.17194768428353,-0.6563366108504664,2.792095046293172,2.5094678556564327,3.076114122925221,1.6918917640106914,-0.6563366108504664,1.965579920471423,1.6982801482331549,2.3372286151937227,1.0809375372821202,-0.6563366108504664,0.9609731462195508,3.003033740269785,3.1006305915621377,3.083048425784106,3.024190129605227,3.109963239015014,-0.974097815085824,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-07,-2.5924042690963645,-2.2586142568666165,-1.2225439013144452,-3.1261019576296647,-0.6563366108504664,-2.726238716312587,-2.50587245681059,-1.5284608447602877,-3.196409228582743,-0.6563366108504664,-0.7174349082699686,-0.5495553370635319,-0.011167768139592913,-1.1003811629183362,-0.6563366108504664,-0.25272563648447777,-0.0461121350083121,-0.03096099537352506,-0.1342545953827847,-0.6563366108504664,1.9760758733201038,1.668504601044973,2.274553502697864,1.0762706445441856,-0.6563366108504664,3.4742192931840483,3.6817168409025265,4.536416316536291,2.17194768428353,-0.6563366108504664,2.792095046293172,2.5094678556564327,3.076114122925221,1.6918917640106914,-0.6563366108504664,1.965579920471423,1.6982801482331549,2.3372286151937227,1.0809375372821202,-0.6563366108504664,-1.0406118047460329,3.0204168366126685,3.0634714509699315,3.120454900022531,3.1754909057893643,3.216250470092461,-1.112740470580192,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-08,-2.5924042690963645,-2.2586142568666165,-1.2225439013144452,-3.1261019576296647,-0.6563366108504664,-2.726238716312587,-2.50587245681059,-1.5284608447602877,-3.196409228582743,-0.6563366108504664,-0.7174349082699686,-0.5495553370635319,-0.011167768139592913,-1.1003811629183362,-0.6563366108504664,-0.25272563648447777,-0.0461121350083121,-0.03096099537352506,-0.1342545953827847,-0.6563366108504664,1.9760758733201038,1.668504601044973,2.274553502697864,1.0762706445441856,-0.6563366108504664,3.4742192931840483,3.6817168409025265,4.536416316536291,2.17194768428353,-0.6563366108504664,2.792095046293172,2.5094678556564327,3.076114122925221,1.6918917640106914,-0.6563366108504664,1.965579920471423,1.6982801482331549,2.3372286151937227,1.0809375372821202,-0.6563366108504664,-1.0406118047460329,3.2141147371806444,3.125404296977174,3.230182840933414,3.091159372154299,3.1570084068689654,-1.258061758085839,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-09,1.9212555254215233,1.486254096879769,2.001042182155998,1.007387132281792,-0.5265836468805525,-1.216713212802144,-2.0858026690888853,-1.3618987480258136,-1.097682017644041,-0.5265836468805525,1.3752119620462295,1.3668577600542333,1.2446584561937806,1.2714674903517316,-0.5265836468805525,-0.28099994640788334,-0.09098953201231404,-0.0786439247814952,-0.15302625202365616,-0.5265836468805525,-0.29076880594777854,-0.7753003601615753,-0.5425615565897014,-0.191268969112385,-0.5265836468805525,0.9024243297088793,-0.5558066250737996,-0.40962157589664977,1.0817799821983716,-0.5265836468805525,-0.2127952470187509,-1.0508023587707587,-0.68891587306424,-0.13370816399573432,-0.5265836468805525,-0.23061141579121833,-0.5172251367759706,-0.3882577144534732,-0.04021447944102082,-0.5265836468805525,0.9609731462195508,3.174381810210094,3.0956767954993625,3.090529530369721,2.9522600972924575,3.05943324391262,-1.120211920843133,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-14,-2.3691041901221834,-2.0727489461557527,-1.060148804890729,-2.924900369945622,-0.6563366108504664,0.651329107669207,0.4153815031376972,1.0616247152003548,-0.10085682199684813,-0.6563366108504664,-1.3857722696773278,-1.1386740801945903,-0.591338280308076,-1.67072732763624,-0.6563366108504664,0.10549610665155301,0.3689094427743137,0.3840867599431816,0.19178156121632717,-0.6563366108504664,-0.15783636964299672,-0.0533317103892972,0.505593297087126,-0.7075704085122472,-0.6563366108504664,-0.1840512770252647,0.23354800381753038,0.5129225687159257,-0.30749102262366174,-0.6563366108504664,-0.9889234608453333,-0.5930801724167241,-0.19858841868388036,-1.2711230249585095,-0.6563366108504664,0.8816295758853758,0.7868098118668458,1.4276424356638309,0.1897861164637779,-0.6563366108504664,-1.0406118047460329,2.91611731124766,2.8652865327507975,2.980802540769187,2.87537022138989,3.005418421561787,-1.46700383775743,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-15,1.4795829965972844,1.1307315141948506,1.7388109163205485,0.5429084012134887,-0.6563366108504664,1.4986794268754275,1.1482536775671868,1.7114147239815087,0.6757426296013979,-0.6563366108504664,2.4182377020038874,2.214443226693371,2.710847922356017,1.575541133741374,-0.6563366108504664,-0.2953707635433535,-0.09551909663429661,-0.08037107334933578,-0.17306813361816978,-0.6563366108504664,-1.7531966779707244,-1.3406148766760726,-0.8169207417863216,-2.0412097002855876,-0.6563366108504664,-1.0224699617289605,-0.5567186332561899,-0.40919958469496387,-0.8757397892340599,-0.6563366108504664,-1.562586069302875,-1.0638040769120296,-0.6954319010406312,-1.720676707261096,-0.6563366108504664,-1.881891363769578,-1.5369750118600907,-0.8913387483972852,-2.0821958282213786,-0.6563366108504664,0.9609731462195508,2.893767480619992,3.0882442113647346,2.9783082050337484,3.2002939084339523,3.2336746063346666,-1.038103526258009,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-16,1.8027798479908896,1.4263786169657335,1.8623175059238588,0.9867275292274863,-0.5265836468805525,0.4645383444449384,-0.5896186413476772,0.05577454561372662,0.3120159231888374,-0.5265836468805525,1.578490725886533,1.5542308631321284,1.9044011722498517,0.973808984266112,-0.5265836468805525,0.08391756988491447,-0.07430884102443462,-0.07342191477531453,0.34761922471698914,-0.5265836468805525,0.5891805714234973,1.4099477971979415,0.5780172636300959,0.9140847852107828,-0.5265836468805525,0.8971600588088982,-0.42846030644792676,-0.3356071440950002,1.076602216315313,-0.5265836468805525,0.4466107133381701,0.8245112863815226,0.30033045433181316,0.6418096777852627,-0.5265836468805525,1.44189128027029,1.390938928864903,1.5789359345869722,1.0278042183315814,-0.5265836468805525,0.9609731462195508,3.1619654481519883,3.2344057657426393,3.2800590912283294,3.297026943391311,3.3016280040314205,-0.9225560111381301,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-19,1.0469358393352572,1.517082072015259,1.2076398377460364,1.014546161500179,-0.39683068291063855,1.3841957472388904,1.0111584125655992,1.15864785652375,1.0900231363951565,-0.39683068291063855,0.3563174636876186,-0.4172526970774625,0.11537165126775552,0.9506831523262372,-0.39683068291063855,-0.2796859431601423,-0.09625917454385094,-0.08189429397780881,-0.16534648816374362,-0.39683068291063855,-1.2664882948405727,-1.3290769620405645,-0.848944864618506,-1.3472166753726096,-0.39683068291063855,-0.9923930786983617,-0.5511229148581721,-0.4059251910313124,-0.8677172380811777,-0.39683068291063855,-1.5102714784097833,-1.0575135138400462,-0.6926491358170492,-1.6978713725899477,-0.39683068291063855,-1.7308729294740148,-1.53382387620167,-0.9037799367657023,-2.0278979036768963,-0.39683068291063855,0.9609731462195508,3.3283467838075182,3.246792145940041,3.404749241310443,3.3491147628231888,3.338219423787891,-1.6246655137019834,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-20,-1.2460140271304827,-1.1379373551356555,-0.2433809105423675,-1.9129548079720977,-0.6563366108504664,0.6169711015283589,0.38566530890401435,1.0352773018508459,-0.13234605156601542,-0.6563366108504664,-0.41352893009706915,-0.28167160314474454,0.25264703137476124,-0.8410336849907802,-0.6563366108504664,-0.2991639546074395,-0.09991373813893062,-0.08476599204649163,-0.17652051321119486,-0.6563366108504664,-0.5066887554028819,-0.3348178432481509,0.21640334090378074,-0.9991930885110532,-0.6563366108504664,-1.0192231133207825,-0.5536582577905289,-0.4056285874109449,-0.8735391970514441,-0.6563366108504664,-1.5464291576439082,-1.0505463807879194,-0.6814385604700202,-1.7080152595323417,-0.6563366108504664,-1.9068723778865535,-1.5579810048501723,-0.9123013185970479,-2.1027335459637233,-0.6563366108504664,0.9609731462195508,3.330830624603759,3.217064644462231,3.2900335802390352,3.237499358574737,3.25981081069797,-0.7758702719312539,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-21,-2.108839661357615,-1.8561160290154217,-0.8708712934874207,-2.6903924528600895,-0.6563366108504664,-2.7450031232867587,-2.5221017676745117,-1.5428503173268904,-3.2136068714412,-0.6563366108504664,-0.9183127296555581,-0.7266229326987451,-0.18554585209281363,-1.271806406545151,-0.6563366108504664,16.79403046098291,19.703586891384802,19.719983745572826,15.380880783739654,-0.6563366108504664,0.06942781915025027,0.13004590218276416,0.6939896603684118,-0.517589217300734,-0.6563366108504664,-0.24213645737272216,0.1787987705591755,0.4490384585923703,-0.34685898124978676,-0.6563366108504664,-0.7384967258675919,-0.3875903100118983,0.01830368696706888,-1.0748748135595438,-0.6563366108504664,-1.6987594474261953,-1.3829833551180515,-0.7376654173551895,-1.9316370242487524,-0.6563366108504664,0.9609731462195508,3.2513647706626565,3.192291884067426,3.2975156361349978,3.2523807816919317,3.270264558795452,-1.3935101603343822,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-22,-0.18213659004762742,-0.2524118716245365,-0.2994722559172943,0.0737257526667611,-0.5914601288655094,-0.5383780655989201,-0.6135946632065299,-0.7098046048774505,-0.16446644981811553,-0.5914601288655094,2.52735155051406,2.310623714279977,2.762050059828846,1.7114373219054064,-0.5914601288655094,-0.2586456887391364,-0.052970873971990864,-0.04091915355967794,-0.13720836694497615,-0.5914601288655094,1.9857663367153962,1.67632375659069,2.281773049300024,1.085191825205318,-0.5914601288655094,1.8045094644091046,2.107901758595242,1.1465336556502226,1.9975962436002148,-0.5914601288655094,1.4119252509215743,1.3769573776061796,1.2987721029626402,1.1369110657828174,-0.5914601288655094,1.8849035235593663,1.630441115755762,2.194143816659742,1.0884689413908986,-0.5914601288655094,0.9609731462195508,3.3059969531798514,3.1823824019014086,3.2152196804518347,3.173010037820564,3.2145073228203978,-1.0692302602254173,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-23,-2.3271987089411508,-2.0378686392790963,-1.029673022310003,-2.8871419894514423,-0.6563366108504664,-2.634197670077071,-2.426266277214673,-1.4578792318358613,-3.1120532964365317,-0.6563366108504664,0.007475903053521164,0.08943115495260585,0.6181130426718744,-0.48175631134596736,-0.6563366108504664,16.518151863138705,19.383964832848054,19.40034152683772,15.129789387272076,-0.6563366108504664,1.756974639545116,1.4917136100199748,2.0929240262157465,0.8931132645385185,-0.6563366108504664,1.299951172419073,1.6323212498431754,2.1450802952964856,0.6983102279073637,-0.6563366108504664,1.1112966285623456,1.1302739144805634,1.6203913222872426,0.3747253551158731,-0.6563366108504664,-0.5534628793125086,-0.4199283098461935,0.22339883713061923,-0.9900508445583388,-0.6563366108504664,0.9609731462195508,3.174381810210094,3.073380933135945,3.1678377658923567,3.101080951681694,3.1639780613658472,-0.7313719112917996,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-26,-0.21880848532486233,0.7992481000152843,-1.232547214690577,0.18471182204988598,-0.39683068291063855,1.657795797605032,1.398223233842834,1.6471822765212272,1.3111803108742193,-0.39683068291063855,-0.056892408713902005,0.26360410860125577,-0.96703380831712,0.2352980239397465,-0.39683068291063855,-0.292582922111712,-0.09127513131815411,-0.08105216411614906,-0.16892234514500287,-0.39683068291063855,-1.473495553251845,-1.2100052713211689,-0.7600982727129892,-1.6199600057443049,-0.39683068291063855,-1.0205019199404481,-0.5572655519532742,-0.4101220209999019,-0.8743577572722163,-0.39683068291063855,-1.501651092806396,-1.0311694442966013,-0.695416976162155,-1.6176682785431693,-0.39683068291063855,-0.04104930107148856,-0.7535247152868384,-0.9126217432025834,1.2380544968057297,-0.39683068291063855,0.9609731462195508,3.1147828934081163,3.1947687820988135,3.222701736347799,3.297026943391311,3.3016280040314205,-1.2495418344103748,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-27,0.9904210507471063,1.4766524759324233,1.5695452970927934,1.0068190885498118,-0.39683068291063855,1.7200904695036985,1.3997571880009254,1.8106652969184218,1.5912768584192047,-0.39683068291063855,0.6231501357245143,0.19601592865520487,0.3543917321687801,1.5437897662408018,-0.39683068291063855,-0.2636128877803675,-0.09578431734570189,-0.0848574548575755,-0.1385731079824391,-0.39683068291063855,-1.237025441192823,-1.2419675418583596,-0.7815464812449698,-1.886590773747369,-0.39683068291063855,-0.9469263763212242,-0.5392209127524308,-0.4086680801334847,-0.8537276708356795,-0.39683068291063855,-0.3062959825715646,-0.4101624368692146,-0.4765386713258988,-0.9477245058458468,-0.39683068291063855,-0.5004304288524121,-0.4790763236518883,-0.3074552217160547,-0.8141444411250592,-0.39683068291063855,0.9609731462195508,3.3134475282608755,3.217064644462231,3.359860711176054,3.28214552027412,3.2911735222860976,-1.19805460853073,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-28,-0.24789389175935267,-0.6441753426667854,-0.5794011128836329,0.7573193556958968,2.0684756325177256,-1.3808312655514159,-2.053625180864496,-1.478192224291203,-1.3688820863147353,2.0684756325177256,-0.2569698742117212,-0.5476435518945548,-0.7281555109729474,0.018805765572588232,2.0684756325177256,1.2392376950303186,-0.026831120479732823,-0.06146521834015561,-0.047983178673404174,2.0684756325177256,0.9415141698383757,1.6167334290772306,0.09040068820614988,1.0814390929308118,2.0684756325177256,2.058578723804256,2.9774115903864558,0.34551745993701505,2.585460302878958,2.0684756325177256,1.2301206951852237,1.8662078511484208,0.4008421740740071,1.5576223351550957,2.0684756325177256,-0.6099622257474352,-0.6920989722983701,-0.8613842025684942,-0.4648712317189568,2.0684756325177256,0.9609731462195508,3.268747867005542,3.246792145940041,2.723941136019344,2.736470946528049,2.9078432586054417,1.2333667252307368,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-29,-0.22067398049335843,0.32130667065345697,-0.49228374178077333,0.3034581349652814,0.6411930288486727,-0.8661168738732621,-1.4543161945193972,-1.1606130424589702,0.34949282005240173,0.6411930288486727,-0.4439417219547178,-0.8297959042517719,-0.7920252762541188,-0.040323551896167265,0.6411930288486727,0.9150682015166833,-0.08161933400039408,-0.07740388756837337,-0.08265728385582699,0.6411930288486727,0.5857533622637127,1.303397194485875,-0.04597072800028052,1.087387491870379,0.6411930288486727,1.833366070230438,2.960660970095833,-0.3702874869638457,2.5676786242328578,0.6411930288486727,1.3700597398842307,1.8740102534450207,1.8050553434214132,1.6341446340267625,0.6411930288486727,-0.6072018864864476,-1.3062248283167246,-0.8933636130074292,0.07424258030222958,0.6411930288486727,0.9609731462195508,2.789468902562682,2.82564954910697,2.728927904869521,2.664540914215279,2.857313263503048,-0.2150260446580251,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-01,-0.22067398049335843,0.32130667065345697,-0.49228374178077333,0.3034581349652814,0.6411930288486727,-0.8661168738732621,-1.4543161945193972,-1.1606130424589702,0.34949282005240173,0.6411930288486727,-0.4439417219547178,-0.8297959042517719,-0.7920252762541188,-0.040323551896167265,0.6411930288486727,0.9150682015166833,-0.08161933400039408,-0.07740388756837337,-0.08265728385582699,0.6411930288486727,0.5857533622637127,1.303397194485875,-0.04597072800028052,1.087387491870379,0.6411930288486727,1.833366070230438,2.960660970095833,-0.3702874869638457,2.5676786242328578,0.6411930288486727,1.3700597398842307,1.8740102534450207,1.8050553434214132,1.6341446340267625,0.6411930288486727,-0.6072018864864476,-1.3062248283167246,-0.8933636130074292,0.07424258030222958,0.6411930288486727,-1.0406118047460329,2.729869038453005,2.7290335155186733,2.8012484202316306,2.674462493742676,2.8642829179999296,-1.0954938010766555,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-04,-0.22067398049335843,0.32130667065345697,-0.49228374178077333,0.3034581349652814,0.6411930288486727,-0.8661168738732621,-1.4543161945193972,-1.1606130424589702,0.34949282005240173,0.6411930288486727,-0.4439417219547178,-0.8297959042517719,-0.7920252762541188,-0.040323551896167265,0.6411930288486727,0.9150682015166833,-0.08161933400039408,-0.07740388756837337,-0.08265728385582699,0.6411930288486727,0.5857533622637127,1.303397194485875,-0.04597072800028052,1.087387491870379,0.6411930288486727,1.833366070230438,2.960660970095833,-0.3702874869638457,2.5676786242328578,0.6411930288486727,1.3700597398842307,1.8740102534450207,1.8050553434214132,1.6341446340267625,0.6411930288486727,-0.6072018864864476,-1.3062248283167246,-0.8933636130074292,0.07424258030222958,0.6411930288486727,-1.0406118047460329,2.7100030486215796,2.7042607551238684,2.771323050578821,2.6496594910980864,2.846859515405567,-1.3615044322183922,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-05,-0.22067398049335843,0.32130667065345697,-0.49228374178077333,0.3034581349652814,0.6411930288486727,-0.8661168738732621,-1.4543161945193972,-1.1606130424589702,0.34949282005240173,0.6411930288486727,-0.4439417219547178,-0.8297959042517719,-0.7920252762541188,-0.040323551896167265,0.6411930288486727,0.9150682015166833,-0.08161933400039408,-0.07740388756837337,-0.08265728385582699,0.6411930288486727,0.5857533622637127,1.303397194485875,-0.04597072800028052,1.087387491870379,0.6411930288486727,1.833366070230438,2.960660970095833,-0.3702874869638457,2.5676786242328578,0.6411930288486727,1.3700597398842307,1.8740102534450207,1.8050553434214132,1.6341446340267625,0.6411930288486727,-0.6072018864864476,-1.3062248283167246,-0.8933636130074292,0.07424258030222958,0.6411930288486727,-1.0406118047460329,2.6677862808547848,2.610122564587193,2.669077165563902,2.619894752515898,2.8259498182670786,-1.122932206655899,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-03-06,-0.22067398049335843,0.32130667065345697,-0.49228374178077333,0.3034581349652814,0.6411930288486727,-0.8661168738732621,-1.4543161945193972,-1.1606130424589702,0.34949282005240173,0.6411930288486727,-0.4439417219547178,-0.8297959042517719,-0.7920252762541188,-0.040323551896167265,0.6411930288486727,0.9150682015166833,-0.08161933400039408,-0.07740388756837337,-0.08265728385582699,0.6411930288486727,0.5857533622637127,1.303397194485875,-0.04597072800028052,1.087387491870379,0.6411930288486727,1.833366070230438,2.960660970095833,-0.3702874869638457,2.5676786242328578,0.6411930288486727,1.3700597398842307,1.8740102534450207,1.8050553434214132,1.6341446340267625,0.6411930288486727,-0.6072018864864476,-1.3062248283167246,-0.8933636130074292,0.07424258030222958,0.6411930288486727,-1.0406118047460329,2.692619952278694,2.7265566174872857,2.7937673156460154,2.8381647712491054,2.9792822171984783,-0.6866609834399433,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-03-07,-0.22067398049335843,0.32130667065345697,-0.49228374178077333,0.3034581349652814,0.6411930288486727,-0.8661168738732621,-1.4543161945193972,-1.1606130424589702,0.34949282005240173,0.6411930288486727,-0.4439417219547178,-0.8297959042517719,-0.7920252762541188,-0.040323551896167265,0.6411930288486727,0.9150682015166833,-0.08161933400039408,-0.07740388756837337,-0.08265728385582699,0.6411930288486727,0.5857533622637127,1.303397194485875,-0.04597072800028052,1.087387491870379,0.6411930288486727,1.833366070230438,2.960660970095833,-0.3702874869638457,2.5676786242328578,0.6411930288486727,1.3700597398842307,1.8740102534450207,1.8050553434214132,1.6341446340267625,0.6411930288486727,-0.6072018864864476,-1.3062248283167246,-0.8933636130074292,0.07424258030222958,0.6411930288486727,-1.0406118047460329,2.801885264620785,2.7513293778820924,2.8361615100449664,2.7265493670006538,2.90087360410856,-0.5511120426449941,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
