valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
-0.11848444835038739,0.7000115947467617,-0.1456394699183936,0.5347435934933298,0.3929963226388204,-0.1401804451995412,0.5432979246857126,-0.8613054473551476,0.31571884999610617,0.3929963226388204,0.3379861761227979,1.099766551831494,-0.9358056710953898,1.2842495710261919,0.3929963226388204,-0.1848281302354727,-0.10690988500100163,-0.11422935515616613,-0.15069004528383315,0.3929963226388204,1.1715012285379658,1.6290639392092239,1.2301794161114736,1.154236025244258,0.3929963226388204,1.1738096244495273,1.6431112143351525,-0.36127819858267224,1.7509021542026877,0.3929963226388204,0.7902926380937098,1.303232484388495,-0.6324047994341843,1.5883006909105732,0.3929963226388204,1.0235089646706361,1.9768295298015561,0.3035751065954455,1.3718554128669211,0.3929963226388204,-2.131693610033774,-0.9445716641163657,-0.9343621606127552,-0.8879202184634066,-0.8677064081135235,-0.486781152211891,-0.10311816245813124,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.11848444835038739,0.7000115947467617,-0.1456394699183936,0.5347435934933298,0.3929963226388204,-0.1401804451995412,0.5432979246857126,-0.8613054473551476,0.31571884999610617,0.3929963226388204,0.3379861761227979,1.099766551831494,-0.9358056710953898,1.2842495710261919,0.3929963226388204,-0.1848281302354727,-0.10690988500100163,-0.11422935515616613,-0.15069004528383315,0.3929963226388204,1.1715012285379658,1.6290639392092239,1.2301794161114736,1.154236025244258,0.3929963226388204,1.1738096244495273,1.6431112143351525,-0.36127819858267224,1.7509021542026877,0.3929963226388204,0.7902926380937098,1.303232484388495,-0.6324047994341843,1.5883006909105732,0.3929963226388204,1.0235089646706361,1.9768295298015561,0.3035751065954455,1.3718554128669211,0.3929963226388204,-2.131693610033774,-0.8605482606143408,-0.9177627097285932,-0.806278341258211,-0.8531769966931143,-0.47049241816007425,-0.7272958177371155,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.11848444835038739,0.7000115947467617,-0.1456394699183936,0.5347435934933298,0.3929963226388204,-0.1401804451995412,0.5432979246857126,-0.8613054473551476,0.31571884999610617,0.3929963226388204,0.3379861761227979,1.099766551831494,-0.9358056710953898,1.2842495710261919,0.3929963226388204,-0.1848281302354727,-0.10690988500100163,-0.11422935515616613,-0.15069004528383315,0.3929963226388204,1.1715012285379658,1.6290639392092239,1.2301794161114736,1.154236025244258,0.3929963226388204,1.1738096244495273,1.6431112143351525,-0.36127819858267224,1.7509021542026877,0.3929963226388204,0.7902926380937098,1.303232484388495,-0.6324047994341843,1.5883006909105732,0.3929963226388204,1.0235089646706361,1.9768295298015561,0.3035751065954455,1.3718554128669211,0.3929963226388204,-2.131693610033774,-0.7854875586211283,-0.8701756470997902,-0.8663755938934258,-0.9191161383230737,-0.544417404525282,-0.24143498997049126,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-3.9255406986492924,-3.9051687916679967,-2.5789373852741524,-5.1344962003484085,-0.816469911114937,-1.8580072713708062,-1.7237786278277636,-1.0814492301744998,-2.311302414917259,-0.816469911114937,-1.7919168029151267,-1.5020265001480932,-1.017711798189971,-2.0140872368134013,-0.816469911114937,-0.22121055316268604,-0.11917340201184222,-0.11042166729993749,-0.18555687737432142,-0.816469911114937,-0.4556433304606464,-0.31545819992539204,0.13267516606503352,-0.7771396022434656,-0.816469911114937,0.7099884244415604,0.9111635004813364,1.3525640709594473,0.345446748048518,-0.816469911114937,-0.6199968907223449,-0.38491962635200944,0.03617932341077811,-0.8564093433399894,-0.816469911114937,-1.3912884016398077,-1.1085035820849356,-0.6716062041473327,-1.6040512908793376,-0.816469911114937,0.46911056790387273,-0.9412108647331262,-0.9697765740352022,-0.9332769130337366,-0.9515267872374619,-0.5807534655537481,-0.8358093914205651,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.5783043484179474,0.29627233705192824,0.7124289517628415,-0.04893687774441037,-0.816469911114937,1.6970330781321312,1.4888046540138216,1.8560806586450682,1.0356385185587995,-0.816469911114937,2.208646052026495,1.9924573806329289,2.4960799762450514,1.4094097894144253,-0.816469911114937,-0.2201496740967167,-0.11799063908738391,-0.10923968799134122,-0.18461294347513432,-0.816469911114937,-0.8753130121144004,-0.6456946520964079,-0.24758068051836615,-1.1037361296371004,-0.816469911114937,-0.8126740982578324,-0.5418664312311612,-0.3620664041332452,-0.779837583305599,-0.816469911114937,-1.2493177307079506,-0.9038532131970114,-0.5762210326517875,-1.3221333613021062,-0.816469911114937,2.887423645924742,2.6421705024801754,3.2284792537494877,1.9314679236031336,-0.816469911114937,0.46911056790387273,-0.953534365625177,-1.019576615339863,-0.918535489861858,-0.9738785472711822,-0.6058122497635068,-1.3288739653853527,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.5783043484179474,0.29627233705192824,0.7124289517628415,-0.04893687774441037,-0.816469911114937,1.6970330781321312,1.4888046540138216,1.8560806586450682,1.0356385185587995,-0.816469911114937,2.208646052026495,1.9924573806329289,2.4960799762450514,1.4094097894144253,-0.816469911114937,-0.2201496740967167,-0.11799063908738391,-0.10923968799134122,-0.18461294347513432,-0.816469911114937,-0.8753130121144004,-0.6456946520964079,-0.24758068051836615,-1.1037361296371004,-0.816469911114937,-0.8126740982578324,-0.5418664312311612,-0.3620664041332452,-0.779837583305599,-0.816469911114937,-1.2493177307079506,-0.9038532131970114,-0.5762210326517875,-1.3221333613021062,-0.816469911114937,2.887423645924742,2.6421705024801754,3.2284792537494877,1.9314679236031336,-0.816469911114937,-2.131693610033774,-1.008429416588694,-1.0494564712574437,-0.9718295410989706,-0.9973481511060865,-0.632124397629612,-0.9317449955516655,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.581677579482242,-1.718680845025458,-1.7312449242881813,-1.1510931305165828,-0.6148922054893108,-1.6265632829298367,-1.5146296407980788,-1.2927084373690247,-1.6348073110388799,-0.6148922054893108,-0.8417240032724715,-0.6720349358650961,-0.5793491979348577,-0.8149228538930097,-0.6148922054893108,-0.21354648126957104,-0.11062880878124935,-0.1080423022464026,-0.17381859087067525,-0.6148922054893108,0.04888469438109983,0.08155295486670454,-0.06112853049692235,0.17458618744907614,-0.6148922054893108,-0.6672129281745477,-0.4030573183239655,-0.24344949923926879,-0.6426853187007973,-0.6148922054893108,0.006180658429272933,0.13142202473727255,0.08098763756085248,0.03631010569748732,-0.6148922054893108,2.087899545015061,1.9413160649926,2.453521009672965,1.3126850043358964,-0.6148922054893108,0.46911056790387273,-0.8975187632904944,-0.7783214120190171,-0.8244213651291408,-0.7190647311608099,-0.32013721616117274,0.9947180566191588,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.015819207855052,-0.7912510224198117,-1.6517964311333828,0.4876845289802023,-0.2117367942380583,-0.014985287787790125,-0.19439225282361938,-0.17371908375686665,-0.017058352989880093,-0.2117367942380583,0.0718723790812811,0.1455113891340608,0.05121627574849676,0.15346778718780751,-0.2117367942380583,-0.2097103809617323,-0.11952411277321223,-0.11226884643621828,-0.17412914576391875,-0.2117367942380583,-0.42462402606583627,-0.8502310487962605,-0.7047741161272271,-0.5626044650335615,-0.2117367942380583,-0.44256449406040776,-0.46772130704922915,-0.2981486761392332,-0.49084489146932553,-0.2117367942380583,-0.395801580709671,-0.7972457340556867,-0.636441693699929,-0.5490218261193174,-0.2117367942380583,1.432304363555888,1.3541122884663774,1.0906932596785857,1.4528799098407634,-0.2117367942380583,0.46911056790387273,-0.835901258830239,-0.85910906506832,-0.7904036279246445,-0.7760628277112844,-0.38403878871209185,-1.3228545085281571,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.1791994411401501,0.7151480164866792,0.980494322218562,0.47250999551656386,-0.010159088612432074,0.6833661557385523,1.3716282322173563,1.0986654983723465,1.0150942965134393,-0.010159088612432074,0.2587830067494123,-0.14445141709437598,0.07183869165800595,1.1499149808102151,-0.010159088612432074,-0.20863964010011507,-0.115067288768434,-0.1063580874362323,-0.17791731914901648,-0.010159088612432074,0.9024961208648058,1.431190639198147,0.6850497951354493,1.1473134291055611,-0.010159088612432074,-0.5416801820300056,-0.4065609666918666,-0.33296139126355523,-0.6110824602570863,-0.010159088612432074,0.49716182683883064,0.19916029969053142,-0.49944258456660967,1.2544483829343316,-0.010159088612432074,-0.11047920591378249,-1.057268362815113,-0.6690360882547793,0.9886462160385628,-0.010159088612432074,0.46911056790387273,-0.9356089626075543,-0.9952296282749754,-0.9548206724967235,-0.941467898356795,-0.5694761887350407,1.2781389146945301,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.4116017381875506,0.7273526010530739,0.35024988790051825,0.4892195599428165,-0.41331449986368457,-1.2733856240484405,-0.6023571273172484,-0.8913616037672243,-1.1181221071622824,-0.41331449986368457,-0.7860820986535341,-1.2463264302958759,-0.8717963629250624,-0.7398797893453501,-0.41331449986368457,-0.17017851832594608,-0.06292799911362028,-0.07861802680431881,-0.12040153315371964,-0.41331449986368457,0.9241770025805738,1.6566343403914674,0.8712254836315189,1.174419087291725,-0.41331449986368457,2.058102437439474,2.9369707616536855,1.7811309972903995,2.3430513138690294,-0.41331449986368457,1.2571961424976128,1.996669189791948,1.1603749818097786,1.4411496379140183,-0.41331449986368457,0.2883415268724481,0.991010030490162,0.3114244293147762,0.5761753026492066,-0.41331449986368457,0.46911056790387273,-0.9949853643254765,-0.965349772357396,-0.9083306877647047,-0.8855876456075025,-0.5068284791885391,-0.6865072593316401,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.5449740852638296,0.48422411313990654,0.49889816739445825,0.5493921845801988,1.8040402620182039,0.1373052277312158,0.15187444481731785,0.011680337728341593,0.3880853682641057,1.8040402620182039,0.2027050376895298,0.044624715745617737,-0.3088116205019636,0.850979976339943,1.8040402620182039,-0.2108584495695815,-0.10894133077829124,-0.10988843752936271,-0.16855851018510096,1.8040402620182039,0.48095717430890217,0.6018440328868735,-0.27480284494154333,1.0840939898135646,1.8040402620182039,-0.26370829806938695,-0.5192671623010809,-0.3495841782277196,-0.6922533290822709,1.8040402620182039,-0.8907072540666839,-0.9703994858409307,-0.6817531433568185,-1.2370085546379914,1.8040402620182039,-0.4894701411066674,-0.7950080309357441,-0.8693830668066651,-0.08813462788648621,1.8040402620182039,0.46911056790387273,-0.858308012602269,-0.8358681451783179,-0.7722606040537148,-0.8062377890233066,-0.4178676230797915,0.5833531121557679,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.3845060684826891,0.6975970732428566,0.326712633831437,0.5557549524610073,2.811928790146335,0.7071255441653007,0.6698310433956345,0.5364553556057684,1.1678701106659377,2.811928790146335,0.6908138579540347,1.1747992282074153,-0.15722462603396203,1.4800984659434273,2.811928790146335,0.4350667833193281,-0.0768596911365598,-0.10512688800533498,-0.1262551934652141,2.811928790146335,0.142872280204952,-0.15954044934851871,-0.527743736021833,0.8141274569471645,2.811928790146335,-0.4525428758451623,-0.4945944069455967,-0.3595789735259684,-0.6958609154341053,2.811928790146335,-0.14449423238264889,-0.4367462422884332,-0.680344868337708,0.5702523161863082,2.811928790146335,0.30097476957001684,-0.24025117621505931,-0.727736643615007,1.0260397300580704,2.811928790146335,0.46911056790387273,-0.7003436037479377,-0.6953207802938562,-0.7223690186226459,-0.7883565515293287,-0.39782079545121307,1.091633762273819,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.7865459650741242,-0.4437493028997903,-1.6176244695588342,0.4698526480507249,2.00561796764383,0.42476000913864154,0.7788516209512523,0.6143341846165423,0.44185527332901137,2.00561796764383,-0.08894870370988656,-0.608616681901814,-0.6897263692336674,0.7172027217068364,2.00561796764383,-0.21207236673853155,-0.1123393389173471,-0.1085561824488644,-0.17781204486254437,2.00561796764383,0.3671147036535307,-0.10582511334138069,0.033281474809620445,0.9709904716332568,2.00561796764383,-0.5674000124787855,-0.5016207408697235,-0.3496205172673774,-0.697027828749079,2.00561796764383,-0.6351257119462577,-0.8424899212218473,-0.6020679597195526,-0.8892892233849682,2.00561796764383,0.5697951514755005,0.59803388342387,-0.4913872107580161,1.4394156353223502,2.00561796764383,0.46911056790387273,-0.8919168611649216,-0.9742025313869204,-0.9253395563669529,-0.9705258685326238,-0.6020536568386742,0.41623763487614474,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.17690542254986827,0.653340388480148,-0.22099032774528066,0.5653827907154241,1.8040402620182039,0.0898547556450108,-0.0022565908934771674,0.16588892692718224,0.3142279301000598,1.8040402620182039,-0.30745163804880415,-0.9895773290555229,-0.884631792791123,0.7212130892466889,1.8040402620182039,-0.19201133324991185,-0.11905886741242777,-0.1132277874363207,-0.17143997235503425,1.8040402620182039,-0.48218527598867567,-0.913926442018413,-0.7203836592784497,-0.08860429852814548,1.8040402620182039,-0.21299660298094836,-0.4772297301157127,-0.35462274473384753,-0.5097567917880341,1.8040402620182039,0.05543094174138734,-0.7237907478089256,-0.6717450589983374,0.8824358151700802,1.8040402620182039,0.6206609521933534,0.6419551953499267,-0.2897799501712386,1.3318116324862388,1.8040402620182039,0.46911056790387273,-0.8963982119193278,-0.8502554617127087,-0.8221530545917775,-0.7771798188474778,-0.38529015497615804,-0.05115644668407554,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.6874174871328222,-1.5650131956007647,-1.892539394750138,-1.6012281238890365,0.5945740282644466,-1.4492795141921913,-2.13400384267744,-1.6897449699150682,-1.6810445802322465,0.5945740282644466,0.28016828819615686,0.4485432267049675,-0.4731731687644524,0.5813823291232317,0.5945740282644466,-0.10055208728974233,-0.07712077325804562,-0.08898138890457066,-0.03850815608707778,0.5945740282644466,1.4049234516652085,1.4588606862403222,1.5602510637093807,1.1517058047135083,0.5945740282644466,1.8181903073992247,2.620104313440506,0.28692470005150045,2.4564708458866726,0.5945740282644466,1.1663991439648091,1.1504045860112107,0.91572212058615,1.2018038220803549,0.5945740282644466,1.4791644096961285,1.9141355199190098,1.540279978487731,1.7740247169960974,0.5945740282644466,0.46911056790387273,-0.8627885086264137,-0.9000555030173697,-0.8255546552908285,-0.8598832068352228,-0.47801060270587914,-0.6890636908055915,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.1574160345230509,-1.1338684460685828,-1.9456271851789648,0.2089930260444698,0.9977294395156991,-0.39322007490459865,-0.2162151021468937,-0.8710537493294968,0.11296670692047417,0.9977294395156991,-0.565845951343332,-0.7000681286514487,-0.9663553142935619,-0.010933487389743491,0.9977294395156991,1.4572610735507496,-0.10761539984030041,-0.11320147460563788,-0.16502414643567906,0.9977294395156991,0.5318251689026932,1.1817145451505227,-0.6572552419345035,1.11359983824155,0.9977294395156991,0.8159939760003287,0.12751620457994556,-0.3603216907171488,1.8883824668285825,0.9977294395156991,0.5904274541460269,1.0832724347844649,-0.37489412288718843,0.8815802586052439,0.9977294395156991,0.5431913802515321,0.1221878034366988,-0.7552655180076671,1.8832968590006232,0.9977294395156991,0.46911056790387273,-0.890796309793756,-0.8712817142746758,-0.8074124965268926,-0.8319430804605771,-0.44668699760666325,-0.6575779293612367,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.1574160345230509,-1.1338684460685828,-1.9456271851789648,0.2089930260444698,0.9977294395156991,-0.39322007490459865,-0.2162151021468937,-0.8710537493294968,0.11296670692047417,0.9977294395156991,-0.565845951343332,-0.7000681286514487,-0.9663553142935619,-0.010933487389743491,0.9977294395156991,1.4572610735507496,-0.10761539984030041,-0.11320147460563788,-0.16502414643567906,0.9977294395156991,0.5318251689026932,1.1817145451505227,-0.6572552419345035,1.11359983824155,0.9977294395156991,0.8159939760003287,0.12751620457994556,-0.3603216907171488,1.8883824668285825,0.9977294395156991,0.5904274541460269,1.0832724347844649,-0.37489412288718843,0.8815802586052439,0.9977294395156991,0.5431913802515321,0.1221878034366988,-0.7552655180076671,1.8832968590006232,0.9977294395156991,-2.131693610033774,-0.8527061104766961,-0.9177627097285932,-0.8210188993230958,-0.8442368042786202,-0.46046900434578447,-0.5182156602237462,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.1574160345230509,-1.1338684460685828,-1.9456271851789648,0.2089930260444698,0.9977294395156991,-0.39322007490459865,-0.2162151021468937,-0.8710537493294968,0.11296670692047417,0.9977294395156991,-0.565845951343332,-0.7000681286514487,-0.9663553142935619,-0.010933487389743491,0.9977294395156991,1.4572610735507496,-0.10761539984030041,-0.11320147460563788,-0.16502414643567906,0.9977294395156991,0.5318251689026932,1.1817145451505227,-0.6572552419345035,1.11359983824155,0.9977294395156991,0.8159939760003287,0.12751620457994556,-0.3603216907171488,1.8883824668285825,0.9977294395156991,0.5904274541460269,1.0832724347844649,-0.37489412288718843,0.8815802586052439,0.9977294395156991,0.5431913802515321,0.1221878034366988,-0.7552655180076671,1.8832968590006232,0.9977294395156991,-2.131693610033774,-0.845984511710217,-0.9022693260193168,-0.8187514538927264,-0.8610001979714161,-0.4792629676660861,-1.275776965346507,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.1574160345230509,-1.1338684460685828,-1.9456271851789648,0.2089930260444698,0.9977294395156991,-0.39322007490459865,-0.2162151021468937,-0.8710537493294968,0.11296670692047417,0.9977294395156991,-0.565845951343332,-0.7000681286514487,-0.9663553142935619,-0.010933487389743491,0.9977294395156991,1.4572610735507496,-0.10761539984030041,-0.11320147460563788,-0.16502414643567906,0.9977294395156991,0.5318251689026932,1.1817145451505227,-0.6572552419345035,1.11359983824155,0.9977294395156991,0.8159939760003287,0.12751620457994556,-0.3603216907171488,1.8883824668285825,0.9977294395156991,0.5904274541460269,1.0832724347844649,-0.37489412288718843,0.8815802586052439,0.9977294395156991,0.5431913802515321,0.1221878034366988,-0.7552655180076671,1.8832968590006232,0.9977294395156991,-2.131693610033774,-0.9524138142540104,-1.0029763201296142,-0.9083306877647047,-0.9593499885157626,-0.5895245144078296,-0.35378729462121644,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.1574160345230509,-1.1338684460685828,-1.9456271851789648,0.2089930260444698,0.9977294395156991,-0.39322007490459865,-0.2162151021468937,-0.8710537493294968,0.11296670692047417,0.9977294395156991,-0.565845951343332,-0.7000681286514487,-0.9663553142935619,-0.010933487389743491,0.9977294395156991,1.4572610735507496,-0.10761539984030041,-0.11320147460563788,-0.16502414643567906,0.9977294395156991,0.5318251689026932,1.1817145451505227,-0.6572552419345035,1.11359983824155,0.9977294395156991,0.8159939760003287,0.12751620457994556,-0.3603216907171488,1.8883824668285825,0.9977294395156991,0.5904274541460269,1.0832724347844649,-0.37489412288718843,0.8815802586052439,0.9977294395156991,0.5431913802515321,0.1221878034366988,-0.7552655180076671,1.8832968590006232,0.9977294395156991,-2.131693610033774,-0.9277668124699087,-0.9155488867266461,-0.8436976791617583,-0.8587653630340397,-0.47675723904953143,0.3873491424692233,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.1574160345230509,-1.1338684460685828,-1.9456271851789648,0.2089930260444698,0.9977294395156991,-0.39322007490459865,-0.2162151021468937,-0.8710537493294968,0.11296670692047417,0.9977294395156991,-0.565845951343332,-0.7000681286514487,-0.9663553142935619,-0.010933487389743491,0.9977294395156991,1.4572610735507496,-0.10761539984030041,-0.11320147460563788,-0.16502414643567906,0.9977294395156991,0.5318251689026932,1.1817145451505227,-0.6572552419345035,1.11359983824155,0.9977294395156991,0.8159939760003287,0.12751620457994556,-0.3603216907171488,1.8883824668285825,0.9977294395156991,0.5904274541460269,1.0832724347844649,-0.37489412288718843,0.8815802586052439,0.9977294395156991,0.5431913802515321,0.1221878034366988,-0.7552655180076671,1.8832968590006232,0.9977294395156991,-2.131693610033774,-0.7888483580043678,-0.8513615288875943,-0.8108140972259437,-0.8844706544713091,-0.5055761142283322,-0.7948574827611631,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.1574160345230509,-1.1338684460685828,-1.9456271851789648,0.2089930260444698,0.9977294395156991,-0.39322007490459865,-0.2162151021468937,-0.8710537493294968,0.11296670692047417,0.9977294395156991,-0.565845951343332,-0.7000681286514487,-0.9663553142935619,-0.010933487389743491,0.9977294395156991,1.4572610735507496,-0.10761539984030041,-0.11320147460563788,-0.16502414643567906,0.9977294395156991,0.5318251689026932,1.1817145451505227,-0.6572552419345035,1.11359983824155,0.9977294395156991,0.8159939760003287,0.12751620457994556,-0.3603216907171488,1.8883824668285825,0.9977294395156991,0.5904274541460269,1.0832724347844649,-0.37489412288718843,0.8815802586052439,0.9977294395156991,0.5431913802515321,0.1221878034366988,-0.7552655180076671,1.8832968590006232,0.9977294395156991,-2.131693610033774,-0.9300079152122419,-0.9266154687581175,-0.8743129505602095,-0.941467898356795,-0.5694761887350407,-0.4557423556095127,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
